hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,0.01,6.03,0.00,0.00,0.00,1773799849
r04-st06,0.01,6.54,0.00,0.00,0.00,1773799849
r02-srv02,2.86,28.00,0.00,0.00,0.00,1773799849
r04-st07,0.00,6.67,0.00,0.00,0.00,1773799849
r04-st08,0.00,6.58,0.00,0.00,0.00,1773799849
r04-st05,9.05,6.55,0.00,0.00,0.00,1773799849
r02-st03,0.08,6.11,0.00,0.00,0.00,1773799849
r02-st01,0.00,6.08,0.00,0.00,0.00,1773799849
r04-srv03,3.00,35.56,0.00,0.00,0.00,1773799849
r02-srv01,3.17,28.64,0.00,0.00,0.00,1773799849
r02-st04,0.92,6.07,0.00,0.00,0.00,1773799849
