hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.08,6.55,0.00,0.00,0.00,1773800540
r02-st01,0.90,6.07,0.00,0.00,0.00,1773800540
r04-st07,0.01,6.71,0.00,0.00,0.00,1773800540
r02-srv02,3.00,26.66,0.00,0.00,0.00,1773800540
r04-st06,0.00,6.48,0.00,0.00,0.00,1773800540
r04-st08,0.07,6.55,0.00,0.00,0.00,1773800540
r02-st02,9.80,6.03,0.00,0.00,0.00,1773800540
r02-srv01,2.38,26.99,0.00,0.00,0.00,1773800540
r04-srv03,3.38,34.10,0.00,0.00,0.00,1773800540
r02-st03,0.00,6.11,0.00,0.00,0.00,1773800540
r02-st04,0.01,6.07,0.00,0.00,0.00,1773800540
