hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,0.00,6.02,0.00,0.00,0.00,1773799987
r02-srv02,3.32,27.81,0.00,0.00,0.00,1773799987
r04-st05,0.92,6.56,0.00,0.00,0.00,1773799987
r02-st01,0.00,6.08,0.00,0.00,0.00,1773799987
r04-st06,9.72,6.51,0.00,0.00,0.00,1773799987
r02-srv01,3.94,28.33,0.00,0.00,0.00,1773799987
r04-st08,0.00,6.60,0.00,0.00,0.00,1773799987
r04-st07,0.01,6.81,0.00,0.00,0.00,1773799987
r02-st03,0.00,6.15,0.00,0.00,0.00,1773799987
r04-srv03,3.16,35.44,0.00,0.00,0.00,1773799987
r02-st04,0.09,6.08,0.00,0.00,0.00,1773799987
