hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774080278
srv02,0.78,0.00,0.00,0.06,0.05,1774080278
srv01,0.66,0.00,0.00,0.05,0.04,1774080278
st07,0.14,0.00,0.00,0.00,0.00,1774080278
st08,2.70,0.00,0.00,0.00,0.00,1774080278
srv03,1.18,0.00,0.00,0.07,0.07,1774080278
st01,0.00,0.00,0.00,0.00,0.00,1774080278
st06,0.00,0.00,0.00,0.00,0.00,1774080278
st05,0.00,0.00,0.00,0.00,0.00,1774080278
st03,0.12,0.00,0.00,0.00,0.00,1774080278
st02,0.07,0.00,0.00,0.00,0.00,1774080278
