hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,3.30,0.00,0.00,0.00,0.00,1774081631
st06,0.10,0.00,0.00,0.00,0.00,1774081631
st03,0.08,0.00,0.00,0.00,0.00,1774081631
st01,0.00,0.00,0.00,0.00,0.00,1774081631
srv01,1.09,0.00,0.00,0.06,0.05,1774081631
st02,0.08,0.00,0.00,0.00,0.00,1774081631
st04,0.09,0.00,0.00,0.00,0.00,1774081631
srv03,1.00,0.00,0.02,0.08,0.09,1774081631
srv02,0.89,0.00,0.00,0.07,0.06,1774081631
st05,0.00,0.00,0.00,0.01,0.01,1774081631
st08,0.01,0.00,0.00,0.00,0.00,1774081631
