hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-st02,0.02,6.04,0.00,0.00,0.00,1773800956
r04-st07,0.00,6.81,0.00,0.00,0.00,1773800956
r04-srv03,3.58,33.18,0.00,0.00,0.00,1773800956
r02-st01,0.00,6.09,0.00,0.00,0.00,1773800956
r02-st03,0.09,6.10,0.00,0.00,0.00,1773800956
r04-st08,0.00,6.55,0.00,0.00,0.00,1773800956
r04-st05,8.95,6.55,0.00,0.00,0.00,1773800956
r02-srv02,2.68,25.59,0.00,0.00,0.00,1773800956
r04-st06,0.00,6.51,0.00,0.00,0.00,1773800956
r02-srv01,3.07,26.24,0.00,0.00,0.00,1773800956
r02-st04,1.08,6.11,0.00,0.00,0.00,1773800956
