hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.15,0.00,0.00,0.00,0.00,1774079500
srv01,1.15,0.00,0.00,0.08,0.06,1774079500
st04,2.96,0.00,0.00,0.00,0.00,1774079500
st06,0.27,0.00,0.00,0.00,0.00,1774079500
st07,0.02,0.00,0.00,0.00,0.00,1774079500
st05,0.00,0.00,0.00,0.00,0.00,1774079500
st03,0.19,0.00,0.00,0.00,0.00,1774079500
srv02,1.09,0.00,0.00,0.10,0.09,1774079500
st08,0.00,0.00,0.00,0.00,0.00,1774079500
st02,0.07,0.00,0.00,0.00,0.00,1774079500
srv03,1.02,0.00,0.00,0.10,0.12,1774079500
