hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.01,0.00,1774082213
st08,0.03,0.00,0.00,0.00,0.00,1774082213
st01,0.15,0.00,0.00,0.00,0.00,1774082213
st04,0.00,0.00,0.00,0.00,0.00,1774082213
st02,2.98,0.00,0.00,0.00,0.00,1774082213
srv02,1.00,0.00,0.00,0.08,0.07,1774082213
st06,0.00,0.00,0.00,0.00,0.00,1774082213
st07,0.00,0.00,0.00,0.01,0.00,1774082213
srv01,0.77,0.00,0.00,0.07,0.06,1774082213
st03,0.00,0.00,0.00,0.01,0.01,1774082213
srv03,1.17,0.00,0.00,0.09,0.09,1774082213
