hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st05,0.02,6.57,0.00,0.00,0.00,1773799434
r04-srv03,3.02,36.61,0.00,0.00,0.00,1773799434
r04-st07,0.13,6.60,0.00,0.00,0.00,1773799434
r02-st02,8.28,6.04,0.00,0.00,0.00,1773799434
r02-st03,0.01,6.14,0.00,0.00,0.00,1773799434
r02-st01,1.03,6.07,0.00,0.00,0.00,1773799434
r04-st06,0.01,6.49,0.00,0.00,0.00,1773799434
r04-st08,0.03,6.55,0.00,0.00,0.00,1773799434
r02-srv02,3.10,29.17,0.00,0.00,0.00,1773799434
r02-srv01,2.35,29.55,0.00,0.00,0.00,1773799434
r02-st04,0.05,6.08,0.00,0.00,0.00,1773799434
