hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.00,0.00,0.00,0.00,0.00,1774079887
srv03,1.12,0.00,0.00,0.06,0.07,1774079887
st08,0.04,0.00,0.00,0.03,0.03,1774079887
srv02,0.98,0.00,0.00,0.08,0.06,1774079887
st02,0.07,0.00,0.00,0.03,0.03,1774079887
st04,0.01,0.00,0.00,0.23,0.16,1774079887
st03,0.00,0.00,0.00,0.03,0.03,1774079887
srv01,1.05,0.00,0.00,0.05,0.05,1774079887
st07,0.01,0.00,0.00,0.03,0.03,1774079887
st05,0.14,0.00,0.00,0.02,0.03,1774079887
st06,3.08,0.00,0.00,0.03,0.03,1774079887
