hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.00,0.00,0.00,0.00,0.00,1774079306
srv02,0.71,0.00,0.00,0.08,0.05,1774079306
srv03,1.07,0.00,0.00,0.08,0.10,1774079306
srv01,0.82,0.00,0.00,0.05,0.05,1774079306
st03,2.82,0.00,0.00,0.00,0.00,1774079306
st08,0.00,0.00,0.38,0.00,0.00,1774079306
st05,0.03,0.00,0.00,0.00,0.00,1774079306
st01,0.01,0.00,0.02,0.00,0.00,1774079306
st07,0.02,0.00,0.00,0.00,0.00,1774079306
st06,0.03,0.00,0.00,0.00,0.00,1774079306
st02,0.18,0.00,0.00,0.00,0.00,1774079306
