hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-srv01,3.49,26.84,0.00,0.00,0.00,1773800679
r02-st01,0.15,6.09,0.00,0.00,0.00,1773800679
r04-st05,0.01,6.54,0.00,0.00,0.00,1773800679
r04-st07,0.01,6.75,0.00,0.00,0.00,1773800679
r04-st06,0.00,6.52,0.00,0.00,0.00,1773800679
r02-st03,9.09,6.10,0.00,0.00,0.00,1773800679
r02-st02,1.14,6.03,0.00,0.00,0.00,1773800679
r04-st08,0.02,6.55,0.00,0.00,0.00,1773800679
r04-srv03,3.38,33.83,0.00,0.00,0.00,1773800679
r02-srv02,3.13,26.44,0.00,0.00,0.00,1773800679
r02-st04,0.01,6.05,0.00,0.00,0.00,1773800679
