hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.00,0.00,0.00,0.01,0.00,1774081051
st03,0.14,0.00,0.00,0.01,0.00,1774081051
st01,0.08,0.00,0.00,0.01,0.00,1774081051
st02,0.01,0.00,0.00,0.01,0.00,1774081051
srv01,1.10,0.00,0.00,0.05,0.05,1774081051
st06,0.00,0.00,0.00,0.01,0.00,1774081051
st07,0.00,0.00,0.00,0.02,0.04,1774081051
st08,0.07,0.00,0.00,0.01,0.00,1774081051
st04,2.97,0.00,0.34,0.01,0.00,1774081051
srv02,1.05,0.00,0.00,0.06,0.07,1774081051
srv03,0.72,0.00,0.00,0.06,0.06,1774081051
