hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st08,0.04,6.57,0.00,0.00,0.00,1773802201
r02-srv02,3.08,23.81,0.00,0.00,0.00,1773802201
r02-st02,0.01,6.05,0.00,0.00,0.00,1773802201
r04-st07,0.08,6.61,0.00,0.00,0.00,1773802201
r02-st03,0.01,6.12,0.00,0.00,0.00,1773802201
r02-st01,0.02,6.08,0.00,0.00,0.00,1773802201
r04-st06,7.84,6.48,0.00,0.00,0.00,1773802201
r04-st05,0.91,6.55,0.00,0.00,0.00,1773802201
r04-srv03,3.64,30.98,0.00,0.00,0.00,1773802201
r02-srv01,2.95,24.11,0.00,0.00,0.00,1773802201
r02-st04,0.13,6.08,0.00,0.00,0.00,1773802201
