hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.04,0.00,0.00,0.01,0.00,1774081437
srv01,0.92,0.00,0.00,0.06,0.05,1774081437
st02,0.39,0.00,0.00,0.00,0.00,1774081437
srv02,1.36,0.00,0.00,0.06,0.05,1774081437
srv03,0.86,0.00,0.00,0.08,0.08,1774081437
st06,2.54,0.00,0.02,0.00,0.00,1774081437
st07,0.05,0.00,0.00,0.00,0.00,1774081437
st08,0.02,0.00,0.00,0.00,0.00,1774081437
st05,0.19,0.00,0.00,0.00,0.00,1774081437
st03,0.00,0.00,0.00,0.00,0.00,1774081437
st01,0.00,0.00,0.00,0.00,0.00,1774081437
