hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-srv01,2.67,25.58,0.00,0.00,0.00,1773801233
r04-st08,0.06,6.56,0.00,0.00,0.00,1773801233
r02-st02,0.03,6.03,0.00,0.00,0.00,1773801233
r02-st01,0.08,6.08,0.00,0.00,0.00,1773801233
r04-st07,8.67,6.80,0.00,0.00,0.00,1773801233
r02-st03,0.06,6.09,0.00,0.00,0.00,1773801233
r04-st05,0.10,6.55,0.00,0.00,0.00,1773801233
r04-st06,0.96,6.50,0.00,0.00,0.00,1773801233
r04-srv03,2.94,32.78,0.00,0.00,0.00,1773801233
r02-srv02,2.85,25.27,0.00,0.00,0.00,1773801233
r02-st04,0.01,6.05,0.00,0.00,0.00,1773801233
