hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-srv03,3.11,36.42,0.00,0.00,0.00,1773799572
r04-st08,0.02,6.55,0.00,0.00,0.00,1773799572
r02-st02,0.87,6.03,0.00,0.00,0.00,1773799572
r04-st06,0.00,6.48,0.00,0.00,0.00,1773799572
r02-srv01,2.55,29.08,0.00,0.00,0.00,1773799572
r04-st05,0.00,6.54,0.00,0.00,0.00,1773799572
r02-st01,0.10,6.08,0.00,0.00,0.00,1773799572
r04-st07,0.04,6.65,0.00,0.00,0.00,1773799572
r02-srv02,3.51,28.68,0.00,0.00,0.00,1773799572
r02-st03,8.09,6.09,0.00,0.00,0.00,1773799572
r02-st04,0.13,6.06,0.00,0.00,0.00,1773799572
