hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r04-st06,0.02,6.50,0.00,0.00,0.00,1773801786
r04-st05,0.01,6.53,0.00,0.00,0.00,1773801786
r02-st01,0.10,6.08,0.00,0.00,0.00,1773801786
r02-st02,0.98,6.04,0.00,0.00,0.00,1773801786
r04-st08,0.01,6.56,0.00,0.00,0.00,1773801786
r02-st03,7.61,6.09,0.00,0.00,0.00,1773801786
r04-st07,0.13,6.77,0.00,0.00,0.00,1773801786
r04-srv03,4.89,31.68,0.00,0.00,0.00,1773801786
r02-srv02,3.25,24.56,0.00,0.00,0.00,1773801786
r02-srv01,2.63,24.75,0.00,0.00,0.00,1773801786
r02-st04,0.02,6.07,0.00,0.00,0.00,1773801786
