hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
r02-srv01,2.09,29.64,0.00,0.00,0.00,1773799295
r04-st06,0.05,6.50,0.00,0.00,0.00,1773799295
r02-st01,10.35,6.08,0.00,0.00,0.00,1773799295
r04-st08,0.21,6.53,0.00,0.00,0.00,1773799295
r04-st07,0.08,6.65,0.00,0.00,0.00,1773799295
r02-st02,0.03,6.02,0.00,0.00,0.00,1773799295
r02-st03,0.04,6.10,0.00,0.00,0.00,1773799295
r02-srv02,2.42,29.50,0.00,0.00,0.00,1773799295
r04-st05,0.21,6.57,0.00,0.00,0.00,1773799295
r04-srv03,4.92,37.03,0.00,0.00,0.00,1773799295
r02-st04,0.23,6.07,0.00,0.00,0.00,1773799295
