hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.10,0.00,0.00,0.07,0.11,1774081825
srv03,1.77,0.00,0.00,0.07,0.07,1774081825
st08,2.95,0.00,0.00,0.08,0.11,1774081825
st05,0.00,0.00,0.00,0.07,0.11,1774081825
srv01,0.91,0.00,0.00,0.06,0.06,1774081825
st04,0.00,0.00,0.00,0.07,0.11,1774081825
st03,0.00,0.00,0.00,0.07,0.11,1774081825
st07,0.12,0.00,0.00,0.08,0.11,1774081825
st02,0.08,0.00,0.00,0.07,0.06,1774081825
st06,0.00,0.00,0.00,0.00,0.00,1774081825
srv02,0.73,0.00,0.00,0.06,0.06,1774081825
