hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.87,0.00,0.00,0.00,0.00,1774111035
st03,0.78,0.00,0.00,0.00,0.00,1774111035
srv01,15.42,0.00,0.01,0.07,0.06,1774111035
st05,0.94,0.00,0.00,0.00,0.00,1774111035
st02,0.69,0.00,0.00,0.00,0.00,1774111035
st08,0.64,0.00,0.00,0.00,0.00,1774111035
srv02,18.50,0.00,0.00,0.07,0.06,1774111035
st01,0.89,0.00,0.00,0.66,1.40,1774111035
st06,0.53,0.00,0.00,0.90,1.73,1774111035
st07,0.71,0.00,0.00,10.54,16.37,1774111035
srv03,20.45,0.00,0.00,0.08,0.08,1774111035
