hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,1.10,0.00,0.00,0.00,0.00,1774110653
st07,1.91,0.00,0.00,0.00,0.00,1774110653
st05,0.00,0.00,0.00,0.01,0.01,1774110653
st03,0.00,0.00,0.00,0.01,0.01,1774110653
st04,0.08,0.00,0.00,0.00,0.00,1774110653
st06,0.15,0.00,0.00,0.00,0.00,1774110653
st01,0.00,0.00,0.00,0.00,0.00,1774110653
st02,0.00,0.00,0.00,0.00,0.00,1774110653
srv01,0.02,0.00,0.00,0.05,0.05,1774110653
srv03,1.33,0.00,0.00,0.08,0.10,1774110653
srv02,0.07,0.00,0.00,0.08,0.06,1774110653
