hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.65,9.04,0.06,0.02,0.00,1774682388
st05,0.83,8.89,0.06,0.02,0.00,1774682388
st07,2.88,15.14,0.07,0.02,0.00,1774682388
st04,0.71,8.83,0.08,0.02,0.00,1774682388
st08,2.5,14.56,0.06,0.15,0.16,1774682388
srv03,3.04,45.17,0.06,30.20,0.35,1774682388
st02,0.46,8.62,0.09,0.02,0.00,1774682388
st01,0.67,8.73,0.06,0.02,0.00,1774682388
srv02,0.41,29.18,0.15,0.05,0.03,1774682388
srv01,0.08,27.82,0.27,0.03,0.04,1774682388
st03,0.53,8.48,0.06,0.02,0.00,1774682388
