hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.17,9.27,0.00,0.00,0.00,1774605983
st08,3.57,14.65,0.00,0.00,0.00,1774605983
st05,0.71,9.00,5.21,0.00,0.00,1774605983
srv03,2.38,35.29,0.29,0.03,0.03,1774605983
srv01,0.29,27.73,0.90,0.03,0.03,1774605983
st03,0.9,9.04,0.07,0.00,0.00,1774605983
st07,4.06,14.42,0.00,0.00,0.00,1774605983
st02,1.06,8.77,8.67,0.00,0.00,1774605983
st01,1.06,8.92,0.00,0.00,0.00,1774605983
srv02,0.53,27.69,0.02,0.03,0.02,1774605983
st04,1.2,9.16,104.87,0.00,0.00,1774605983
