hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,3.43,15.01,0.00,0.00,0.00,1774600681
st01,0.67,9.52,0.04,0.00,0.00,1774600681
st04,0.64,9.29,0.02,0.00,0.00,1774600681
st06,1.34,9.46,0.00,0.00,0.00,1774600681
srv01,0.09,27.83,0.14,0.03,0.03,1774600681
st05,1.02,9.63,0.04,0.00,0.00,1774600681
srv03,2.5,35.05,0.61,0.02,0.02,1774600681
st03,0.64,9.47,0.00,0.00,0.00,1774600681
srv02,1.52,27.42,0.00,0.03,0.03,1774600681
st08,4.4,16.30,0.00,0.00,0.00,1774600681
st02,0.99,9.42,0.00,0.00,0.00,1774600681
