hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,1.12,8.51,0.00,0.00,0.00,1774686912
st06,1.34,8.79,0.00,0.00,0.00,1774686912
st07,2.83,13.49,0.10,0.00,0.00,1774686912
st08,3.02,15.10,40.02,0.00,0.00,1774686912
st05,1.27,8.28,4.62,0.00,0.00,1774686912
st04,0.95,8.32,6.33,0.00,0.00,1774686912
st03,0.75,8.45,2.96,0.00,0.00,1774686912
srv02,0.46,28.27,0.20,0.12,0.04,1774686912
st02,0.89,8.40,0.00,0.00,0.00,1774686912
srv03,2.47,47.03,0.18,24.61,0.13,1774686912
srv01,0.22,27.86,0.28,0.04,0.11,1774686912
