hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.49,8.47,4.48,0.08,0.98,1774685041
srv02,0.52,29.07,0.27,0.06,0.03,1774685041
st08,2.66,14.80,1.90,0.08,0.97,1774685041
srv03,2.12,45.93,0.01,0.02,0.02,1774685041
st04,0.61,8.80,6.76,1.08,0.84,1774685041
srv01,0.03,27.78,0.27,0.03,0.03,1774685041
st01,0.79,7.94,1.30,0.07,0.92,1774685041
st03,0.32,8.32,6.05,0.07,0.86,1774685041
st06,0.51,8.75,2.15,3.61,0.51,1774685041
st02,0.92,7.84,3.30,1.34,0.72,1774685041
st07,3.18,13.73,1.23,0.12,1.04,1774685041
