hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.15,9.21,0.00,0.00,0.00,1774601457
st03,0.6,9.02,0.00,0.00,0.00,1774601457
st08,2.54,15.74,0.00,0.00,0.00,1774601457
st06,0.36,9.20,0.00,0.00,0.00,1774601457
srv03,2.88,36.51,0.51,0.02,0.02,1774601457
st01,0.63,9.55,14.73,0.00,0.00,1774601457
st05,1.32,9.39,0.00,0.00,0.00,1774601457
st07,2.95,15.01,7.60,0.00,0.00,1774601457
st04,1.09,9.03,0.00,0.00,0.00,1774601457
srv02,0.57,28.17,0.14,0.03,0.02,1774601457
srv01,0.23,27.75,0.27,0.03,0.03,1774601457
