hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.76,8.66,0.05,0.00,0.00,1774604110
st02,0.63,8.69,0.13,0.00,0.00,1774604110
st03,0.6,8.45,2.23,0.00,0.00,1774604110
srv01,0.03,27.75,0.14,0.02,0.03,1774604110
srv03,2.42,35.95,0.00,0.02,0.02,1774604110
st05,0.69,8.88,1.42,0.00,0.00,1774604110
st01,0.61,8.80,0.02,0.00,0.00,1774604110
st07,2.53,14.47,0.04,0.00,0.00,1774604110
st04,0.39,8.93,2.03,0.00,0.00,1774604110
st08,2.7,15.58,0.00,0.01,0.01,1774604110
srv02,0.51,27.47,0.94,0.03,0.02,1774604110
