hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.65,8.27,0.00,0.00,0.00,1774606759
st01,0.68,8.84,0.00,0.00,0.00,1774606759
srv01,0,27.79,0.14,0.03,0.14,1774606759
srv03,2.45,35.23,0.00,0.02,0.01,1774606759
st07,3.34,14.49,0.00,0.00,0.00,1774606759
srv02,0.82,28.58,0.15,0.15,0.03,1774606759
st05,0.51,8.75,0.00,0.00,0.00,1774606759
st06,0.78,9.15,0.16,0.00,0.00,1774606759
st04,0.42,8.80,0.02,0.00,0.00,1774606759
st08,3.32,14.91,0.00,0.00,0.00,1774606759
st03,0.42,8.91,0.08,0.00,0.00,1774606759
