hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.45,8.57,0.00,0.00,0.00,1774687689
st08,3.29,14.99,0.00,0.00,0.00,1774687689
srv01,0.28,27.81,0.01,0.03,0.07,1774687689
srv03,2.63,45.01,0.66,0.02,0.02,1774687689
st04,0.56,8.33,0.00,0.00,0.00,1774687689
st02,0.56,8.51,0.02,0.00,0.00,1774687689
st07,2.61,14.00,0.00,0.00,0.00,1774687689
st06,0.46,8.56,1.99,0.00,0.00,1774687689
srv02,0.58,28.61,1.19,0.07,0.02,1774687689
st03,0.79,8.22,0.00,0.00,0.00,1774687689
st01,0.39,8.42,0.00,0.00,0.00,1774687689
