hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.65,8.64,0.10,0.02,0.00,1774684262
st04,1.34,8.98,0.07,0.02,0.00,1774684262
st07,3.75,13.35,0.08,0.02,0.00,1774684262
st02,0.66,8.00,3.01,0.02,0.00,1774684262
srv02,0.8,28.38,0.25,0.06,0.05,1774684262
st03,0.98,8.51,0.07,0.02,0.00,1774684262
srv03,2.12,49.46,0.04,48.15,0.41,1774684262
st06,0.79,8.82,0.00,0.00,0.00,1774684262
st08,2.59,14.50,1.47,0.00,0.00,1774684262
st01,0.59,8.15,1.49,0.00,0.00,1774684262
srv01,0.21,27.85,0.79,0.04,0.04,1774684262
