hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.02,8.97,0.00,0.04,0.06,1774603332
st06,1.37,8.74,0.00,0.04,0.06,1774603332
st07,3.29,14.49,93.94,0.04,0.06,1774603332
srv02,0.81,27.60,0.68,0.12,0.04,1774603332
srv03,2.44,35.30,0.17,0.02,0.03,1774603332
st01,1.62,9.12,20.94,0.04,0.06,1774603332
st02,1.07,8.86,0.07,0.41,0.26,1774603332
st03,1.08,8.78,36.79,0.04,0.06,1774603332
st08,3.03,15.49,0.07,0.04,0.06,1774603332
srv01,0.18,27.78,0.02,0.04,0.11,1774603332
st05,0.91,8.89,0.00,0.04,0.06,1774603332
